iter	Logloss
0	0.6924813861
50	0.6621279102
100	0.6340211272
150	0.6077843414
200	0.5839603167
250	0.5619958983
300	0.5415794513
350	0.5236989121
400	0.5067941865
450	0.4908619512
500	0.4764962226
550	0.4630841214
600	0.4508975912
650	0.4395323677
700	0.4290489712
750	0.4193896896
800	0.4105290138
850	0.4021251655
900	0.3941726685
950	0.3867750109
1000	0.3800117633
1050	0.3737052028
1100	0.3677412162
1150	0.3620372842
1200	0.3568132085
1250	0.3519539628
1300	0.3473004768
1350	0.342870607
1400	0.3387935147
1450	0.3349890914
1500	0.3313353369
1550	0.3277921384
1600	0.3245640386
1650	0.3214814824
1700	0.3185199667
1750	0.3156933463
1800	0.3131450583
1850	0.3106640073
1900	0.3083337889
1950	0.3059208174
2000	0.3037247453
2050	0.3015586993
2100	0.2994607797
2150	0.2974438346
2200	0.295598153
2250	0.2938945513
2300	0.2921846074
2350	0.2905582358
2400	0.2889380192
2450	0.2874360582
2500	0.2858957396
2550	0.2845369351
2600	0.283224843
2650	0.2818292021
2700	0.2805451001
2750	0.2792062818
2800	0.2780772952
2850	0.2769193591
2900	0.2757427239
2950	0.2746967714
3000	0.2736361919
3050	0.2725932115
3100	0.2715403083
3150	0.2705615459
3200	0.2696147287
3250	0.2686720304
3300	0.267719105
3350	0.2668194449
3400	0.2659730034
3450	0.2651328104
3500	0.2643473104
3550	0.2635121024
3600	0.2627000867
3650	0.2619620247
3700	0.2612090784
3750	0.2604370117
3800	0.2596579944
3850	0.2589955008
3900	0.2583498809
3950	0.2577564263
4000	0.2571028727
4050	0.2564413153
4100	0.2558942455
4150	0.2552301138
4200	0.2546713893
4250	0.2541123841
4300	0.2535257632
4350	0.2529455314
4400	0.2524114269
4450	0.2518886028
4500	0.2514242161
4550	0.2509350923
4600	0.2504231038
4650	0.2499889304
4700	0.2494686103
4750	0.2489712019
4800	0.2485132042
4850	0.2480353607
4900	0.2475585469
4950	0.2471635503
5000	0.2467644814
5050	0.2463458009
5100	0.2459476916
5150	0.2455258282
5200	0.245171389
5250	0.2447352497
5300	0.2443155394
5350	0.2439638384
5400	0.2436465866
5450	0.2432903454
5500	0.2429788274
5550	0.2426067891
5600	0.2422807378
5650	0.2419018424
5700	0.2415745741
5750	0.2412263367
5800	0.2409022981
5850	0.2406390606
5900	0.2403411865
5950	0.2400656858
6000	0.239754121
6050	0.2394483601
6100	0.239143746
6150	0.2388366044
6200	0.2385327392
6250	0.2382484857
6300	0.2379626643
6350	0.2377013692
6400	0.2374885419
6450	0.2372594728
6500	0.2369892144
6550	0.2367032759
6600	0.2364806895
6650	0.2362096354
6700	0.235949019
6750	0.2357219392
6800	0.2354453619
6850	0.2351465518
6900	0.2349209932
6950	0.2346672105
7000	0.2344009774
7050	0.2342186676
7100	0.2339872583
7150	0.2337844708
7200	0.2335705903
7250	0.2333479805
7300	0.2331462462
7350	0.2329162878
7400	0.2327373949
7450	0.2325291312
7500	0.2323434982
7550	0.2321357493
7600	0.2319149883
7650	0.2317688831
7700	0.2315757611
7750	0.2313763437
7800	0.2312369317
7850	0.2310232619
7900	0.2308354056
7950	0.2306588998
8000	0.2304882213
8050	0.2303116921
8100	0.2301505387
8150	0.229999238
8200	0.2298527817
8250	0.2297081274
8300	0.2295483782
8350	0.2293415889
8400	0.2291627428
8450	0.2289572874
8500	0.2287853686
8550	0.2286164921
8600	0.2285085573
8650	0.2283478953
8700	0.2281637133
8750	0.228016906
8800	0.227857344
8850	0.2277072602
8900	0.2275706566
8950	0.2274449354
9000	0.227305149
9050	0.2271601671
9100	0.2270505472
9150	0.2269344681
9200	0.2267882926
9250	0.2266622906
9300	0.2265091176
9350	0.2263783882
9400	0.2262687449
9450	0.2261405898
9500	0.2259972227
9550	0.2258871348
9600	0.2257924226
9650	0.2256928894
9700	0.2255979667
9750	0.2254868724
9800	0.2253604257
9850	0.2252512973
9900	0.2251796137
9950	0.2250642133
9999	0.2249557636
